Index,demand
188,0.010511194685797236
189,0.03857986338598008
190,0.05819340762076211
191,0.0650003015691856
192,0.058774398942606394
193,0.06102160846052775
194,0.0627014412672373
195,0.0627014412672373
196,0.06232758820689175
197,0.02538246435353532
198,0.09349348610713565
199,0.03394087833709929
200,0.06530853462588185
201,0.03533429166765169
202,0.02235764202935723
203,0.03235988175787681
204,0.038119305255649924
205,0.05613077249008112
206,0.05964770576629348
207,0.11030195781433981
208,0.10924585283377632
209,0.10872018758538882
210,0.09697214504209078
211,0.07505283966963024
212,0.06114410693701993
213,0.06987721247641168
214,0.05961775588193597
215,0.012771545049863664
216,0.033781801201622295
217,0.06266350032535721
218,0.05885328266659785
219,0.058625950687761594
220,0.06051183782708557
221,0.0627014412672373
222,0.0627014412672373
223,0.0635065919590095
224,0.06658399253075303
225,0.03247453620841537
226,0.08118622210101012
227,0.025730937836899427
228,0.027876237057041328
229,0.05049868589926845
230,0.0380723913959716
231,0.05989712369386607
232,0.057840201851303376
233,0.10954240456518914
234,0.27754977584308205
235,0.0965167321321932
236,0.09720773518429075
237,0.0661096163760337
238,0.08087571734850175
239,0.08086866102110407
240,0.10711796789792881
241,0.06068933612660081
242,0.06051183782708557
243,0.26465228722332595
244,0.06316582275989618
245,0.06780078265629444
246,0.06607727964883557
247,0.07532560233483204
248,0.02512122532224061
249,0.026819497548438508
250,0.024075401840671015
251,0.018443916225716717
252,0.03176470281482346
253,0.038780377611519666
254,0.0882621551339159
255,0.057889891695609125
256,0.05745654633529347
257,0.10954240456518914
258,0.08668497185288558
259,0.0965167321321932
260,0.053030232587259515
261,0.2674498514622922
262,0.08087571734850175
263,0.4653429533097689
264,0.13122570429797167
265,0.0751306010614275
266,0.024884973245722163
267,0.030047223771940267
268,0.06051183782708557
269,0.06227325669149091
270,0.26924698504486566
271,0.06332643713359182
272,0.44344941097716506
273,0.07523069906290072
274,0.0696122852472274
275,0.015624925719657613
276,0.0240996773256869
277,0.04140370626937868
278,0.07188647200147559
279,0.023897287499645654
280,0.09225276405391057
281,0.27105467847796516
282,0.08087571734850175
283,0.08087571734850175
284,0.06872668472658038
285,0.12523281949032516
286,0.18042701681643167
287,0.26860323170872374
288,0.07417018922717275
289,0.04816932021024095
290,0.06227325669149091
291,0.06347822896608359
292,0.49063098654142706
293,0.0726857212224729
294,0.0726857212224729
295,0.27345379640543493
296,0.2736328963813259
297,0.0160018671480528
298,0.020619341145038782
299,0.03890371696478611
300,0.043240784797338366
301,0.13043842310029335
302,0.2732682325241688
303,0.08047753256571184
304,0.08087571734850175
305,0.2627874356956102
306,0.25855309176736657
307,0.13787499053825877
308,0.2667714751482708
309,0.45358826851132217
310,0.09966866669186798
311,0.03938999566726773
312,0.047983202136060214
313,0.06227325669149091
314,0.062114448952878494
315,0.06391487217226105
316,0.733968999966011
317,0.0726857212224729
318,0.07815608827805405
319,0.43464466309477395
320,0.015191056722690775
321,0.04511287506364393
322,0.2632109479953843
323,0.014452199854756266
324,0.04177738509878222
325,0.06750232649577766
326,0.03132371053132598
327,0.039738727666794864
328,0.08047753256571184
329,0.06950927049725082
330,0.07201574558138064
331,0.15780779331465017
332,0.11785159414700631
333,0.2662655350065886
334,0.27164585953720083
335,0.12182278301430559
336,0.027542909083800877
337,0.2633374484727477
338,0.2665685270645619
339,0.06432181660133575
340,0.6899106633142612
341,0.6366702917548299
342,0.27857752241211153
343,0.07743105960328422
344,0.07963951077762634
345,0.045763121248747506
346,0.04130720154125079
347,0.013846049318714991
348,0.011267844299729832
349,0.06844724360287832
350,0.025917811860166576
351,0.08047753256571184
352,0.07957901215916459
353,0.07083978531091381
354,0.07201574558138064
355,0.09824395538931484
356,0.10821660594021568
357,0.09292708344618672
358,0.1464120987497733
359,0.11188707934882414
360,0.02830149621389073
361,0.09061771236711885
362,0.2670796108340453
363,0.03940844046625547
364,0.06347822896608359
365,0.606558927794416
366,0.7661232590913154
367,0.4019565151086313
368,0.07743105960328422
369,0.0779719405994977
370,0.01617523371868898
371,0.03865578667574159
372,0.2696048041845922
373,0.06057192459001073
374,0.020633301010954376
375,0.059636909610804596
376,0.039486056585792635
377,0.056424616533803665
378,0.06003356022239762
379,0.041412936290221886
380,0.016068497607770005
381,0.2656097530418201
382,0.04247226612375341
383,0.06850632531040342
384,0.11643028823990285
385,0.12110655832844812
386,0.07841706031758056
387,0.11875327159525786
388,0.083361710483071
389,0.08560107926483963
390,0.07877421688312256
391,0.0867397539515118
392,0.08581746084539026
393,0.08553863896788794
394,0.6726940847001311
395,0.8338044570828106
396,0.5060983138510214
397,0.05829540242169823
398,0.05829540242169823
399,0.09862129563208911
400,0.11094373838879529
401,0.2587159607953946
402,0.04621650909873561
403,0.054409932413546344
404,0.01932921562121024
405,0.06334211207195471
406,0.09398565215905105
407,0.2625263915069988
408,0.08631100015857239
409,0.5304101509203232
410,0.26956454343355574
411,0.11706750260062412
412,0.11434522099685922
413,0.0925890674047945
414,0.07868048062660278
415,0.083361710483071
416,0.08323172288401627
417,0.07383106288744541
418,0.07379044958312325
419,0.0867397539515118
420,0.0867397539515118
421,0.08553863896788794
422,0.08553863896788794
423,0.02618926472135303
424,0.6945909361433515
425,0.9820109203644433
426,0.8271726376687392
427,0.05567478206364883
428,0.05584039935568796
429,0.2688503856857373
430,0.12659566138071668
431,0.03891331438337624
432,0.030656969810949466
433,0.01941454951026166
434,0.021712667953469506
435,0.02669277432048031
436,0.09387844181150784
437,0.04805141086284042
438,0.5033403472846006
439,0.5432372688335653
440,0.11083134037777351
441,0.1160963743760472
442,0.11051142713064807
443,0.2714960186192979
444,0.08323172288401627
445,0.2660607829521346
446,0.07670557640823171
447,0.07302634735960485
448,0.0867397539515118
449,0.08541865074907155
450,0.08553863896788794
451,0.08439497521157549
452,0.0244049472870757
453,0.27974625341545517
454,0.40945675304558987
455,0.16699949538016814
456,0.05712588162187608
457,0.05712588162187608
458,0.2701523411114985
459,0.10079127694794948
460,0.263300806116057
461,0.03995235301990754
462,0.046313741909823784
463,0.03858988120857751
464,0.02282816203850638
465,0.026454066059209923
466,0.04872628879184205
467,0.04790175333278828
468,0.26940775511764453
469,0.704173454940674
470,0.43959805863476253
471,0.4447789230536339
472,0.12195725666122254
473,0.1821222180458055
474,0.26730715612854217
475,0.4396994475189346
476,0.0760760075049681
477,0.07296289321822509
478,0.08541865074907155
479,0.08522223624073055
480,0.26638590714905636
481,0.10144853754994777
482,0.09296240121252199
483,0.28427472381128605
484,0.27611400339310466
485,0.27035179752033384
486,0.9631606247023449
487,0.0584281309353796
488,0.05726930317439215
489,0.12261073742332028
490,0.2539481493703331
491,0.04252768142673314
492,0.04729265333550152
493,0.41072441856698055
494,0.0075783337388763816
495,0.06605297026325334
496,0.032564059307602145
497,0.04647898769994088
498,0.056197513613355274
499,0.26529960048413614
500,0.4462900653907083
501,0.5117400139366624
502,0.5394672297224401
503,0.4191893054434248
504,0.15319798853740438
505,0.10406769022284411
506,0.2662900317339105
507,0.07843259784461475
508,0.06333544069587363
509,0.0848883665519422
510,0.06613523513122661
511,0.06613523513122661
512,0.16636501203403184
513,0.1555789055058325
514,0.5962149039207291
515,0.07231739575441226
516,0.12738629585052116
517,0.06840170568519938
518,0.0828439979655112
519,0.056931058621916206
520,0.04960135429121383
521,0.030633014085229508
522,0.008242063266169362
523,0.01932970158950297
524,0.03276876701511475
525,0.057246688321408286
526,0.07934122807360058
527,0.11233153960972052
528,0.1252060489311426
529,0.4131218069235175
530,0.7203267802088054
531,0.43161255576575386
532,0.46706093601914106
533,0.4944516756159608
534,0.09714254057193267
535,0.06322887683335815
536,0.06649882001576307
537,0.06613523513122661
538,0.08534360280088693
539,0.16503649990378602
540,0.05799218425698414
541,0.055125394041119734
542,0.057401225557495855
543,0.07104499577750963
544,0.05105746341366845
545,0.051008838757265675
546,0.06653192338781394
547,0.08266255839627977
548,0.04605849300494587
549,0.04364003859102923
550,0.035142195590837415
551,0.035142195590837415
552,0.016212830687015997
553,0.026933312313467718
554,0.05196410321981584
555,0.0566916114606958
556,0.11456864788419953
557,0.269348143420307
558,0.7194903473931288
559,0.43922097571714735
560,0.8425227185162535
561,0.6750770918788749
562,0.45383301411735666
563,0.09544545427609032
564,0.06556876000221394
565,0.04498025841661006
566,0.050870669523259825
567,0.059879395162236344
568,0.05526069935515756
569,0.050674531187953925
570,0.46835773767949457
571,0.05121019074219144
572,0.05107586816645104
573,0.07362717886376904
574,0.050485404641018895
575,0.06970713957574881
576,0.0615520671048645
577,0.03910032281274839
578,0.05860691512567816
579,0.04311604364965633
580,0.0159330850724431
581,0.02000504875390538
582,0.036077326832168896
583,0.1043786538271458
584,0.11914930866951064
585,0.4854858969574611
586,0.46344060552303307
587,0.273616702042866
588,0.9520213287780572
589,0.42111025610200786
590,0.450712325099094
591,0.09544545427609032
592,0.06556876000221394
593,0.04831031292561077
594,0.04673634289055037
595,0.05540741699223955
596,0.055455106290265475
597,0.051011246486012025
598,0.05182733139460276
599,0.44797302060782057
600,0.05249958537536915
601,0.261689101347251
602,0.05001897573372508
603,0.06905924140000902
604,0.09554931003532112
605,0.07242260287960431
606,0.25546816313526055
607,0.04318793840050208
608,0.025088916163551432
609,0.05478614515806633
610,0.13725198555696771
611,0.5499987681244412
612,0.43308622049177814
613,0.2733909641972956
614,0.11327278515496292
615,0.4310230301254869
616,0.13806204809054484
617,0.0788888562709641
618,0.02226446422525887
619,0.05274381609176546
620,0.06349772837821757
621,0.06632574643605134
622,0.2672945330463697
623,0.05720221349926425
624,0.2642181260904477
625,0.026651785911400314
626,0.05346417977348992
627,0.1561687447680498
628,0.05419150577868309
629,0.01225397279239259
630,0.13719038798890487
631,0.12688843526202634
632,0.04432753001818851
633,0.2688313760013082
634,0.26842542599742436
635,0.0817260570405528
636,0.08064318680744016
637,0.022614299000022466
638,0.05937531514828513
639,0.0523197520473433
640,0.05033762844130099
641,0.05502378151006689
642,0.2713438064331555
643,0.06466029676199206
644,0.057167070076717764
645,0.14322379171151753
646,0.12011003450713371
647,0.024348856959872017
648,0.022434697711413664
649,0.06460938438322276
650,0.037860984692432015
651,0.03316327152833588
652,0.1322765026470286
653,0.061989842607083456
654,0.05042030491389733
655,0.009342098511770695
656,0.08474154967152478
657,0.17202507422752997
658,0.4527741686841955
659,0.4222035227418097
660,0.0839508552448635
661,0.04480310732200521
662,0.05018253442089475
663,0.05015014679442397
664,0.05287813866750585
665,0.05204718669148303
666,0.0648986946056605
667,0.0697813536760043
668,0.05700004359629971
669,0.023779072788004875
670,0.020218117647214266
671,0.022620638063469513
672,0.07288567120882379
673,0.07848440909498851
674,0.27157236540934354
675,0.012541414201339373
676,0.011227025100137391
677,0.07330553328720098
678,0.05177422894286586
679,0.10220864086537446
680,0.275583382623767
681,0.0839508552448635
682,0.018322992087883537
683,0.04379622598585965
684,0.06491384437881852
685,0.05023115907729753
686,0.0521800162798126
687,0.053445209046955225
688,0.07002828478693049
689,0.06780754169596147
690,0.020595533705601604
691,0.019224399288572447
692,0.26456161523123517
693,0.021653910343384583
694,0.026588545255650475
695,0.27756353887910734
696,0.06383361188438298
697,0.043609013259167675
698,0.014803993373041795
699,0.025875944130480003
700,0.059145596681349465
701,0.41068152821445025
702,0.03187067830743712
703,0.03231955343400405
704,0.053075164206198205
705,0.06379202108869803
706,0.0646098298398134
707,0.06670434071324918
708,0.058933866125500896
709,0.060014926546587535
710,0.06090803933703157
711,0.060761081108156166
712,0.031828563053701166
713,0.03471245553265449
714,0.03810275768249258
715,0.11262338692933159
716,0.027893309546519078
717,0.02921828370681907
718,0.07908126183481773
719,0.025825250415245127
720,0.06977062269946864
721,0.06352427167738424
722,0.014326450152430156
723,0.27075792418021016
724,0.543457871258055
725,0.2733442483748049
726,0.03906655180729254
727,0.06405749310261077
728,0.03819453244816925
729,0.05384451662971114
730,0.06379202108869803
731,0.06475335845833859
732,0.5547703322407932
733,0.058933866125500896
734,0.057899926390386894
735,0.060761081108156166
736,0.060761081108156166
737,0.031723947260301165
738,0.12077910206401869
739,0.3975915019778728
740,0.06710828089826283
741,0.1065834119703618
742,0.03205195832112031
743,0.0483612202339705
744,0.0629213052214711
745,0.06548313922647994
746,0.027085687363467423
747,0.018297669626947958
748,0.03233049565636483
749,0.040459916562474316
750,0.027840233838977272
751,0.03335536595400625
752,0.034086847820784416
753,0.024314143130902754
754,0.0651851849737943
755,0.06291908451115776
756,0.06297476471274703
757,0.057922966237680125
758,0.05805190255884227
759,0.060761081108156166
760,0.06383116316365918
761,0.027134145671153385
762,0.04953257366308808
763,0.4302516192089867
764,0.054740995918750375
765,0.06873085339761136
766,0.0411963541232853
767,0.06269382329465742
768,0.06547090175665482
769,0.12815337537896052
770,0.030331614713847235
771,0.024893404697103896
772,0.06419132758433972
773,0.06302117541581055
774,0.08583636811599407
775,0.057922966237680125
776,0.2652442980919814
777,0.056691890184718374
778,0.02666735424469722
779,0.04797372912371875
780,0.27325098315062735
781,0.04487813368359741
782,0.027553541796369894
783,0.02078653905285394
784,0.047956632131151214
785,0.03367250861929524
786,0.27103352652633284
787,0.06862166772612927
788,0.012049838814008316
789,0.01435314281759049
790,0.039154408552036994
791,0.11812451904425789
792,0.06594756451526894
793,0.06554765776458449
794,0.06750594767213389
795,0.01779268555575393
796,0.038207102861105395
797,0.08656857745624176
798,0.2574968012559671
799,0.09024281303930362
800,0.010770196557512006
801,0.045263186779905124
802,0.018618924424695874
803,0.014456312112265134
804,0.01872442878615046
805,0.020125599452733952
806,0.016868261581962883
807,0.009125079672161144
808,0.013944984799972027
809,0.015282979243357676
810,0.0133779975734054
811,0.02923316707090928
812,0.056436912846610496
813,0.06552076943542558
814,0.06742307824774219
815,0.016643059531869883
816,0.02207015497229457
817,0.10698943688458101
818,0.11268621615813013
819,0.008508112929050057
820,0.027011628248617792
821,0.015136327584536613
822,0.020529629119013494
823,0.022791376973898023
824,0.008988221144014222
825,0.012703082649062489
826,0.011675791131150763
827,0.014598437912830099
828,0.05696394375281482
829,0.047075435989960876
830,0.06535061946428038
831,0.026817737168778253
832,0.013333246116291865
833,0.028011834576204667
834,0.01504186130682964
835,0.013819841865619673
836,0.01317786939180813
837,0.04569509912761827
838,0.02216739454521441
839,0.03848073768634655
840,0.01769821595617832
841,0.022938559430011746
842,0.012469023082689273
843,0.05776571242679554
844,0.014714658985224522
845,0.012400457052667553
846,0.012963239853944451
847,0.07180206396171003
848,0.05327704562925734
849,0.052402496911731655
850,0.04992962814702988
851,0.012583616518281594
852,0.09442462111962494
853,0.01865086766919957
854,0.01146125200616134
855,0.04117756538268725
856,0.045585132464344216
857,0.06433154888686206
858,0.029976129191587896
859,0.027013769148080444
860,0.02737306771575135
861,0.021798304241595155
862,0.013581239184669514
863,0.009128713866988804
864,0.011673395511391061
865,0.01058365441662872
866,0.03878385762368044
867,0.013177519903283802
868,0.029252439522789397
869,0.055988149267349276
870,0.05016039485289794
871,0.10461903817260808
872,0.017369434395750963
873,0.018173697396601685
874,0.013944771344706048
875,0.012440717477052839
876,0.01789137631795564
877,0.04726968466702029
878,0.016206250936748504
879,0.015863746685426713
880,0.019462626645192705
881,0.020944216953524695
882,0.021329714996210614
883,0.06113646778784572
884,0.06660472093364574
885,0.027043796313339852
886,0.07369560336162166
887,0.03147463012606857
888,0.0383625099825976
889,0.041576597818447476
890,0.06942822325656405
891,0.04362335269384004
892,0.07964071475133142
893,0.07866805664740426
894,0.03684491841363685
895,0.03371664956407654
896,0.03745233250085618
897,0.08881724943517677
898,0.033285295475983114
899,0.08351516802585729
900,0.12227415640152461
901,0.15883907280868834
902,0.2665615924355318
903,0.10935817092428424
904,0.056467172292701
905,0.09538952422823499
906,0.07564562935887108
907,0.41738713693474316
908,0.07483714637595737
909,0.14500310372226774
910,0.05323060591444929
911,0.025323975974472602
912,0.025176014688793033
913,0.27252441673608174
914,0.08301649862109883
915,0.4580481270699406
916,0.11832630354791725
917,0.05201706083278689
918,0.07763477526056536
919,0.056917111768182566
920,0.025629094989120402
921,0.04535422966722919
922,0.04300480348068481
923,0.04261747150791509
924,0.1314492436051661
925,0.08815063879865404
926,0.09243220735718691
927,0.42320006714781144
928,0.054163799940430135
929,0.05338491378246802
930,0.04135228861323413
931,0.0777509142251847
932,0.10598831931942403
933,0.030421091500298432
934,0.044480009245104514
935,0.04179509665550844
936,0.043972522040169014
937,0.06808172741282019
938,0.44359819851389576
939,0.09390475988549679
940,0.09508442529808557
941,0.2708107110003073
942,0.07423467790907376
943,0.46695984067917223
944,0.039159757145830754
945,0.039388190094671406
946,0.053185968246876804
947,0.053185968246876804
948,0.042710825685423164
949,0.041537336047077794
950,0.056691890184718374
951,0.08188312889565073
952,0.09645022928288215
953,0.08578399287941521
954,0.07092348984939868
955,0.06867298930949095
956,0.273936834695853
957,0.03912198989837481
958,0.039159757145830754
959,0.039159757145830754
960,0.053185968246876804
961,0.053185968246876804
962,0.04112516191447928
963,0.040807194642811156
964,0.06532780251955192
965,0.06811882281092405
966,0.03276371431674999
967,0.051255012587584775
968,0.10500728166116399
969,0.08120843889298397
970,0.03788515590859591
971,0.038725334009249573
972,0.03453024081706882
973,0.09169905168684483
974,0.2718738608623877
975,0.03774167464992355
976,0.06994983307737286
977,0.07357390998880958
978,0.27158890625241877
979,0.0394701809687698
980,0.039159757145830754
981,0.03889834376908201
982,0.034525375333269874
983,0.03435874199367564
984,0.05469991448049119
985,0.052185909287859066
986,0.07554213437161893
987,0.273361464804948
988,0.2761642716428785
989,0.03788515590859591
990,0.03934975618701303
991,0.052503478683988976
992,0.052503478683988976
993,0.041271511208013756
994,0.0424873711330598
995,0.11363111690480376
996,0.06286939600885749
997,0.03309505827216821
998,0.03997023345270592
999,0.04933272938854547
1000,0.09612354744694647
1001,0.500456455867192
1002,0.04380255339428647
1003,0.037283831932941214
1004,0.03663227131704793
1005,0.03771310066700953
1006,0.041177018486844734
1007,0.052503478683988976
1008,0.0378870979327366
1009,0.06630967592719533
1010,0.11411628861013819
1011,0.08040795142540876
1012,0.075171513982182
1013,0.05416382115266023
1014,0.011155383291824512
1015,0.029408594890316348
1016,0.029477287995088558
1017,0.03205484147118031
1018,0.06501580395839296
1019,0.066864725627459
1020,0.06634860230319208
1021,0.27709158275670637
1022,0.04293267054643185
1023,0.05854481829637596
1024,0.03821398594858755
1025,0.039228874979760034
1026,0.030927263689223196
1027,0.03506289121016736
1028,0.046659339732600814
1029,0.036516269334922344
1030,0.06371805913782114
1031,0.07458495559742126
1032,0.17872727565947674
1033,0.05296539046841521
1034,0.053185968246876804
1035,0.038586250913014056
1036,0.08190452181673762
1037,0.05831302301023862
1038,0.05831302301023862
1039,0.052958531838823826
1040,0.030876477981707274
1041,0.022909902293209824
1042,0.08471231660553999
1043,0.02933067419944868
1044,0.029281760566557333
1045,0.031984171215459156
1046,0.06594886082349725
1047,0.06666497794054911
1048,0.2766096969646801
1049,0.25941643710874657
1050,0.26976382509173413
1051,0.040758288690677824
1052,0.04023770632413811
1053,0.03115957550806779
1054,0.05191025443036965
1055,0.04389465141776993
1056,0.06522872861760601
1057,0.06851081641605462
1058,0.6664547394938183
1059,0.053185968246876804
1060,0.03841592998606764
1061,0.08415381636874647
1062,0.05831302301023862
1063,0.05831302301023862
1064,0.030952191558433494
1065,0.030876477981707274
1066,0.02267306148795882
1067,0.038829922124498005
1068,0.025312319746858818
1069,0.008544812619629073
1070,0.02230039551206513
1071,0.031365515115596036
1072,0.047386548246112256
1073,0.05488302806707246
1074,0.05911039210887938
1075,0.05785299143199456
1076,0.10924585283377632
1077,0.10613853644779195
1078,0.5321910288720366
1079,0.06893537895679569
1080,0.06145787731131593
1081,0.06547689520162861
1082,0.028456395400115807
1083,0.054258520153188446
1084,0.02318031981867861
1085,0.03927249911229861
1086,0.05831302301023862
1087,0.0650003015691856
1088,0.05914438557979193
1089,0.06121694202868096
1090,0.0627014412672373
1091,0.0627014412672373
1092,0.06332643713359182
1093,0.06232758820689175
1094,0.029158331713195037
1095,0.09267103949727927
1096,0.020194057020770494
1097,0.03724379993582022
1098,0.07105805418215481
1099,0.03350723383095055
1100,0.012645075805373203
1101,0.021800225236816656
1102,0.03234999213435886
1103,0.038119305255649924
1104,0.055998842238907554
1105,0.060416966417577794
1106,0.11005278650763106
1107,0.10931923392248975
1108,0.10857851856913413
1109,0.09683815105447877
1110,0.0752356166920348
1111,0.06136493645000776
1112,0.06940318773618624
1113,0.027594203047942346
1114,0.05976855192160923
1115,0.012547810016006071
1116,0.031870577106848284
1117,0.06276994698179722
1118,0.05885328266659785
1119,0.058625950687761594
1120,0.06051183782708557
1121,0.0627014412672373
1122,0.0627014412672373
1123,0.0635065919590095
1124,0.06658399253075303
1125,0.03251940102892057
1126,0.05816667356285105
1127,0.02728495570477989
1128,0.036265139088058944
1129,0.05144354644849934
1130,0.03858633547225782
1131,0.03813374658297341
1132,0.05972162744031181
1133,0.05761121220428927
1134,0.10979157587189789
1135,0.4529143602494989
1136,0.09638273814458119
1137,0.09707374119667873
1138,0.06626714422409395
1139,0.08087571734850175
1140,0.08020072668698258
1141,0.10711796789792881
1142,0.06048603147405589
1143,0.01171654097770219
1144,0.06051183782708557
1145,0.2704848802309724
1146,0.06316582275989618
1147,0.06780078265629444
1148,0.06607727964883557
1149,0.07532560233483204
1150,0.026844851330915086
1151,0.026356336041831647
1152,0.024846140065201933
1153,0.03133301435928186
1154,0.037893230269267365
1155,0.09269144941564267
1156,0.05799510435117206
1157,0.05756175899085639
1158,0.10979157587189789
1159,0.526152130185705
1160,0.0965167321321932
1161,0.10299930281976934
1162,0.2673793976855909
1163,0.08087571734850175
1164,0.2723649029179775
1165,0.26077184165301204
1166,0.07428754904847355
1167,0.03026071792008268
1168,0.06051183782708557
1169,0.06227325669149091
1170,0.27847075184120273
1171,0.06332643713359182
1172,0.26459435338894965
1173,0.07523069906290072
1174,0.06524317431512323
1175,0.01601707311694721
1176,0.009756118807424384
1177,0.014916399302721612
1178,0.022179685273148234
1179,0.04156581236513345
1180,0.07064418158610292
1181,0.024059883914731583
1182,0.09225276405391057
1183,0.09225276405391057
1184,0.08087571734850175
1185,0.08087571734850175
1186,0.06872668472658038
1187,0.13187698807061612
1188,0.2648708176728882
1189,0.2658052223513836
1190,0.07297523413936649
1191,0.03882388495132525
1192,0.047983202136060214
1193,0.06227325669149091
1194,0.06347822896608359
1195,0.47456028550145674
1196,0.0726857212224729
1197,0.0726857212224729
1198,0.27382978739749164
1199,0.26900070346503674
1200,0.01912999033800972
1201,0.014235121699147748
1202,0.040651575434909853
1203,0.043559399292359864
1204,0.133342619996902
1205,0.12811007628101456
1206,0.08047753256571184
1207,0.08087571734850175
1208,0.2737247549324999
1209,0.2624904812904847
1210,0.13477508593414902
1211,0.26583259952404303
1212,0.41315500197159016
1213,0.10113092425425985
1214,0.0389449303324546
1215,0.048438651007844086
1216,0.06227325669149091
1217,0.062114448952878494
1218,0.06391487217226105
1219,0.7868595182686268
1220,0.0726857212224729
1221,0.07815608827805405
1222,0.4198098040782583
1223,0.015207545062179102
1224,0.04539759240171939
1225,0.2628243170611442
1226,0.016300847939642638
1227,0.014356311019822172
1228,0.041288041079935243
1229,0.0684033842782698
1230,0.031247800007585997
1231,0.039738727666794864
1232,0.08047753256571184
1233,0.08047753256571184
1234,0.06913637048015556
1235,0.07201574558138064
1236,0.15770368887537703
1237,0.11804571670125365
1238,0.2622429117379471
1239,0.4813750880791145
1240,0.2687783797478884
1241,0.029240393375312635
1242,0.27079297138390396
1243,0.26229294678781245
1244,0.06432181660133575
1245,0.7234215759707456
1246,0.5789235418172545
1247,0.2818164128528421
1248,0.07252199935787279
1249,0.07743105960328422
1250,0.07963951077762634
